Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idplxsze77,0.761122,0.17139192,0.0027007582,0.009369427,0.00050358614,0.054912265
tour_idbmuy8pw4,0.34695724,0.060991425,0.00023146205,0.007975474,0.010172081,0.57367235
tour_idhk4u0qsj,0.16510059,0.095277384,0.00016825194,0.017982947,0.03303672,0.6884341
tour_idz5o0d7s2,0.22641224,0.018727489,0.000119243676,0.007240096,0.014755298,0.73274565
tour_id8stx9aq6,0.042401016,0.9121609,0.00076539436,0.001006519,0.0025049495,0.04116131
tour_idcx3l8n4j,0.76817584,0.08887048,0.0006679815,0.0049372474,0.010350213,0.1269982
tour_idlygzmx2c,0.1091354,0.6941563,0.15532044,0.0016370802,0.0079401145,0.031810712
tour_idpkuu247m,0.16111007,0.7664577,0.0063729817,0.0026306335,0.0079915365,0.055437047
tour_id27ypzjh4,0.47154367,0.46810147,0.0017465578,0.00425206,0.009556068,0.04480024
tour_idipi9l3aw,0.03495918,0.9217161,0.00060944865,0.008173396,0.0018631777,0.032678705
tour_idnvgxi5jb,0.6649419,0.0181815,7.244446e-05,0.008013588,0.013169084,0.29562148
tour_id1tljsnlq,0.1774124,0.02310377,5.7272726e-05,0.005493475,0.03170996,0.76222306
tour_id3roxkiuh,0.29914227,0.15522425,0.0036576842,0.045081876,0.0112862745,0.48560765
tour_idbsxf4ikk,0.065571025,0.0052060047,3.5001078e-05,0.28511927,0.29845512,0.34561354
tour_iddnihbj4i,0.06354165,0.010404443,4.348862e-05,0.14680888,0.13406545,0.6451361
tour_id1kq8b25x,0.15307823,0.82453185,0.00020920351,0.0013147236,0.0049374597,0.015928572
tour_id3zhdyfvj,0.014049543,0.0024217693,1.38875275e-05,0.28201255,0.27587175,0.42563048
tour_id5vmgcr7n,0.5590028,0.07895317,0.00042860373,0.00823479,0.009856382,0.3435242
tour_idny0vc4n3,0.10960579,0.02632393,6.960393e-05,0.13628443,0.0061496585,0.72156656
tour_id6hmwgfq4,0.25990894,0.65885246,8.1646234e-05,0.00087736803,0.0052756923,0.075003944
tour_idzgekbyas,0.24983037,0.6960398,0.00024170293,0.0011365007,0.007100597,0.045651056
tour_idlxsjx2lx,0.06053706,0.8823703,0.021515384,0.0004834312,0.0013269488,0.033766873
tour_id4ury33mc,0.3160533,0.27341706,0.011386301,0.0021406878,0.04052607,0.35647658
tour_idirywr43i,0.2125362,0.04613619,0.00011001858,0.0864918,0.0776703,0.57705545
tour_id514ia4yq,0.90900964,0.049207795,0.00039930656,0.006303567,0.015000832,0.020078847
tour_idmv3opu5e,0.012817249,0.0046746694,1.643317e-05,0.26453802,0.14334372,0.57460994
tour_id08aakccy,0.061615538,0.91972464,0.0020690674,0.00020868421,0.0015113374,0.0148706855
tour_idryxbgece,5.549924e-05,1.8250848e-05,3.0821914e-07,0.0025272667,0.99579144,0.0016071941
tour_idz9qc5rhx,0.077599056,0.02784867,3.377164e-05,0.16520076,0.13881971,0.59049803
tour_id11u81wiz,0.060248833,0.89525485,0.035347857,0.00018422962,0.0022799787,0.006684214
tour_id16hsycb1,0.041906223,0.6693501,0.05080244,0.011920967,0.034094196,0.19192606
tour_idr4anx6ix,0.7952529,0.14548667,0.001385167,0.0016194908,0.00078604225,0.055469707
tour_iddy815yos,0.0028418084,0.00093344424,9.661669e-06,0.048356988,0.901655,0.046203062
tour_idb4z3knry,0.016790519,0.12440037,0.0030569234,0.0448265,0.029301267,0.7816244
tour_idgrrubvfk,0.05334442,0.02265378,3.355688e-05,0.081072494,0.16510108,0.67779464
tour_id61n0a9jj,0.011052917,0.0042359815,2.761926e-05,0.111991726,0.79414284,0.078548945
tour_idb900o2ct,0.031957842,0.0071169077,9.202052e-05,0.24139453,0.18833816,0.5311006
tour_idq1byn5k1,0.014308109,0.0036963793,2.0619449e-05,0.3699402,0.41066948,0.20136529
tour_idg1h0gsem,0.028218871,0.007852226,3.6579502e-05,0.19403933,0.074414425,0.69543856
tour_id389o0204,0.17457621,0.7838636,0.006904709,0.0057537984,0.0033507098,0.025550984
tour_idzaqubhq6,0.3181699,0.17041801,0.00013039976,0.012139316,0.0067128497,0.49242947
tour_idh6urnqmg,0.12805,0.11996969,0.00010720536,0.076754555,0.050527636,0.6245909
tour_idqr0g5mq4,0.009960688,0.0028668316,4.033126e-05,0.30182716,0.50791657,0.1773884
tour_idpwou5c1r,0.66741514,0.06101839,5.888687e-05,0.0057242224,0.004956706,0.26082668
tour_idy32d06k9,0.27843288,0.19109698,0.00046868372,0.0060230014,0.009637116,0.51434135
tour_idqpwb7mqf,0.3777646,0.39429864,0.005253453,0.011559876,0.029477,0.18164644
tour_iddfxhbeod,0.10687933,0.0072325855,0.00038685228,0.004621471,0.6803476,0.20053214
tour_idi7iruqrb,0.002972951,0.0003726392,9.862102e-06,0.16691267,0.73778313,0.091948755
tour_idkjd3nqqq,0.007411176,0.002318307,4.830827e-05,0.2983936,0.54428476,0.14754385
tour_idfqnp3df9,0.3313248,0.03535987,0.00016260872,0.0015640932,0.038685884,0.5929027
tour_idhx6g6g8x,0.05983141,0.014314971,1.8237935e-05,0.26523608,0.11848446,0.54211485
tour_idiey4n7b2,0.12460749,0.59043384,0.18927771,0.03450545,0.00271667,0.058458842
tour_id8f9na6rd,0.21781172,0.034610204,0.00028199668,0.076911256,0.009803115,0.6605817
tour_ide04w2ztz,0.25367,0.6634241,0.017758254,0.004240855,0.0055597974,0.05534697
tour_idh8b086p5,0.046863195,0.0062525626,1.8150758e-05,0.19782417,0.3286474,0.42039457
tour_idbu3w1h27,0.263739,0.2572568,0.0015322472,0.054081533,0.014134758,0.40925562
tour_idfbxxwhl5,0.0908081,0.87742823,0.011416541,0.0011112711,0.004838849,0.014397014
tour_idkfbiq0b2,0.2633939,0.23980038,0.3818314,0.010363915,0.005987599,0.09862275
tour_idnbeuox8h,0.28525537,0.61921304,0.0026817014,0.0029048375,0.0029907697,0.08695431
tour_idrks1z03j,0.19720067,0.4893013,0.005397622,0.032759394,0.042839535,0.23250145
tour_idua9tcz6m,0.18489435,0.6872902,0.012246658,0.0079124905,0.0060287667,0.10162752
tour_idtfij7q25,0.75539684,0.025593353,7.8083525e-05,0.051710457,0.016256355,0.1509649
tour_idqtnz2t14,0.20757598,0.09302398,0.002472235,0.011641334,0.048724923,0.6365616
tour_idf81sj862,0.65375954,0.11288828,0.00019714375,0.0025582162,0.012531925,0.21806492
tour_idxrswxp58,0.047341358,0.007591695,1.7256492e-05,0.04447364,0.033071507,0.8675046
tour_idev2xtakq,0.5714787,0.23884448,0.055480096,0.009817084,0.010112199,0.11426739
tour_idz1hztxs2,0.3459936,0.022380881,0.00050480297,0.023419715,0.008772625,0.59892833
tour_idtk3tsdwa,0.86428213,0.100385055,0.0006106825,0.0011500387,0.0012333443,0.032338753
tour_idxbzzohzm,0.028450478,0.002439505,1.9496254e-05,0.23924188,0.49905366,0.23079498
tour_idx20fkddu,0.024538266,0.009241513,0.00035787708,0.034660425,0.04256614,0.88863575
tour_idc2qtp1kv,0.027503192,0.8502458,0.073192894,0.0031007924,0.0021031913,0.0438542
tour_idq97d135s,0.13452482,0.85482,9.825621e-05,0.00032672504,0.0024791844,0.0077509508
tour_idygmen4nt,0.033710234,0.0147218695,9.814003e-05,0.13323441,0.14537539,0.67285997
tour_idk0ktbzav,0.1757014,0.7400122,0.0048579667,0.00336768,0.0045996937,0.07146096
tour_idu0r0e744,0.024980078,0.007919721,3.4508506e-05,0.6176149,0.11186485,0.2375859
tour_idsvzilot1,0.4364478,0.4334479,0.0070638526,0.005159198,0.01448357,0.10339772
tour_ido5op046t,0.24328049,0.66589314,0.012292882,0.009195684,0.0146141,0.054723702
tour_idjyq1w5el,0.1632751,0.06281164,0.00037670857,0.0031762866,0.03180289,0.7385574
tour_idngh0cex9,0.07872962,0.012871881,1.3699874e-05,0.036811773,0.058010213,0.8135628
tour_idtncnf74w,0.0048475247,0.0010814738,1.1483586e-05,0.17402647,0.7172583,0.102774784
tour_idttbpfcii,0.20394976,0.42632112,0.332881,0.010811458,0.003397019,0.0226396
tour_idpq99na22,0.14226401,0.26291838,0.464349,0.01981074,0.013610568,0.09704728
tour_id7s5tpujx,0.2234264,0.03836747,3.542233e-05,0.04280182,0.00559171,0.6897772
tour_ida4oeft5y,0.1649894,0.7427728,0.0020327359,0.0011473567,0.011722814,0.07733488
tour_idjzp5zcb3,0.09256886,0.87108314,0.016941585,0.0011563932,0.0024758694,0.01577418
tour_id20cswf5m,0.043651342,0.0036111355,0.00011249843,0.061078846,0.064988025,0.8265582
tour_id1r1yaimc,0.6990148,0.09025109,0.00025973044,0.0058798846,0.020141428,0.18445306
tour_id19yoeuzm,0.17172408,0.7799878,0.0044080447,0.0009068148,0.02645132,0.01652193
tour_idpqw55xnz,0.012833034,0.00822369,2.9782213e-05,0.33917424,0.1775923,0.46214697
tour_idz5yzpnqo,0.124226,0.8113592,0.012018233,0.008960904,0.000731534,0.042704076
tour_id8h9c4j7d,0.019331498,0.037841275,0.00034761254,0.091261074,0.026633712,0.82458484
tour_idb2vncmw5,0.09632597,0.82268935,0.010350369,0.014107795,0.0075757895,0.04895069
tour_idenvrubws,0.007817235,0.00074337877,9.858899e-06,0.080907375,0.8746201,0.035902124
tour_idorj1ihxe,0.5382018,0.31743407,0.00012498477,0.0051169256,0.0021693471,0.13695283
tour_id4n3wf5dc,0.077926494,0.015066663,7.335389e-05,0.0967354,0.024403019,0.78579503
tour_idofef27iz,0.09284645,0.8563031,0.022772055,0.00076416065,0.0039761337,0.023338124
tour_idyolusxkg,0.1497188,0.36359003,0.4006221,0.0070044063,0.015551556,0.06351307
tour_idzr7iu8e0,0.10878239,0.7927908,0.080550484,0.00055432046,0.004615258,0.012706767
tour_idez11lafp,0.038612716,0.0034355717,2.6162934e-05,0.34589463,0.16659626,0.44543466
tour_id8qowzxfc,0.18812881,0.23135892,0.0052733193,0.01803345,0.08060634,0.4765992
tour_id80vvsqet,0.53637016,0.22873753,0.0007783457,0.009357713,0.006917639,0.21783863
tour_id7ykw68m0,0.12154087,0.6355646,0.0061687278,0.15751038,0.008765666,0.07044969
tour_idunl2r0e2,0.4994736,0.31387287,0.020383913,0.009590425,0.010889008,0.14579023
tour_id81k54ftz,0.11022483,0.063901424,0.00022079621,0.053007044,0.10539491,0.66725105
tour_idvn6jrco0,0.32583293,0.40274286,0.0030374976,0.007420708,0.018549144,0.24241686
tour_id1ltqfi1m,0.051148105,0.83799934,0.043626655,0.0035608516,0.00942498,0.05424003
tour_idopeqedp0,0.54468864,0.33119187,0.0020957324,0.0053069787,0.0025175975,0.114199184
tour_id4cwxgz20,0.070046976,0.019548992,0.00015836241,0.11778196,0.010098412,0.78236526
tour_id2jq17een,0.028579483,0.0026603858,0.00013539432,0.14220352,0.6305315,0.1958897
tour_idg27xi5iy,0.008693615,0.979914,0.00042028335,0.00047005623,0.0004043836,0.0100976
tour_ids7v0et02,0.047470413,0.76734567,0.0075789457,0.0046405313,0.0028016893,0.17016275
tour_id0k51w0va,0.41591528,0.31672686,0.00028114268,0.047267932,0.004488628,0.21532014
tour_idc3ybr7mn,0.0737562,0.8951687,0.009821369,0.00046825781,0.0028295552,0.017955879
tour_id7dyai7ix,0.09010299,0.028100844,5.777614e-05,0.047139294,0.050356545,0.7842426
tour_idfd35trfc,0.13280714,0.7593055,0.000536935,0.002522258,0.0005776372,0.10425058
tour_id2vsvd60b,0.04376132,0.9124938,0.020896535,0.0014124108,0.0014602594,0.019975672
tour_idwwoclpha,0.1995126,0.26827008,5.7230412e-05,0.12262847,0.03538931,0.37414226
tour_id8w5k5ky2,0.14572105,0.011431942,0.00016716792,0.23414774,0.09136782,0.51716423
tour_idv2irnx9u,0.11611872,0.095872976,0.00014854186,0.036836497,0.063653275,0.68736994
tour_id7disr2ub,0.030272748,0.03135066,3.170719e-05,0.20571199,0.30544648,0.42718643
tour_ide9hvjr1j,0.37215495,0.0794418,0.00013963386,0.002007367,0.050706547,0.49554977
tour_idruhjezgl,0.16156974,0.77056956,0.0026031698,0.0003465855,0.015281858,0.049629148
tour_idedz5hlxn,0.019541547,0.002365404,1.5093478e-05,0.16271998,0.10959945,0.7057585
tour_idcfe5gsn5,0.30022404,0.4309673,0.0019307974,0.013291154,0.10164663,0.15194008
tour_id0m5t4q5v,0.35475832,0.45953655,0.0017300016,0.00787436,0.008301529,0.16779922
tour_idf2arb652,0.006008458,0.0034923493,4.4868382e-05,0.2631519,0.4944705,0.23283185
tour_id1w9ed0qq,0.51461977,0.02814205,0.0030026808,0.047078572,0.01282545,0.39433149
tour_idxktciz32,0.08980535,0.14150567,0.012400361,0.014018796,0.004011719,0.73825806
tour_idxptye6zg,0.031957373,0.02446137,1.3050424e-05,0.44862446,0.050971884,0.4439718
tour_id6tmwiomt,0.24129559,0.5150387,0.00074215943,0.003761196,0.010897662,0.22826461
tour_idk8hzn9ig,0.30337423,0.58375365,0.005594039,0.002114891,0.028222965,0.07694018
tour_idjxkp7ipc,0.1739576,0.028242784,0.0005119269,0.06380726,0.042560983,0.69091946
tour_iddnxjk630,0.14955862,0.77021885,0.0100826565,0.005195473,0.0019967677,0.06294765
tour_idkbug3ib9,0.03356477,0.007979,0.00014387109,0.09261127,0.65040773,0.21529335
tour_id804lmzh1,0.24505708,0.7390583,0.00024109622,0.00027012778,0.0027026099,0.012670828
tour_id50p9jsb3,0.32158902,0.11156073,0.0020520128,0.0761971,0.055141184,0.43345994
tour_id150k4jr4,0.4430295,0.03681258,0.0019316525,0.029078312,0.0038488344,0.48529914
tour_idajorpnv7,0.6861442,0.16682188,0.024459193,0.005644641,0.053326145,0.06360398
tour_idvuzfdjv6,0.00058738963,0.00011929528,2.8457694e-06,0.01969608,0.97002393,0.0095704375
tour_idxil1mwda,0.3836971,0.4551036,0.014346962,0.003584692,0.026181862,0.1170858
tour_id2xg32ohh,0.08797154,0.87903446,0.002183083,0.0016359318,0.003367757,0.025807235
tour_id6az2a7qg,0.07545678,0.66819185,0.22637664,0.00041837688,0.0061419434,0.023414383
tour_id92mc8jne,0.10994208,0.015752498,4.176947e-05,0.24541743,0.04385979,0.58498645
tour_idl7yrvo83,0.83105296,0.06312532,0.004437055,0.0050883675,0.0008176947,0.09547857
tour_idruzr18nw,0.1744988,0.22472957,0.0013992265,0.030988304,0.09172319,0.47666094
tour_ido17dm9n9,0.0066014193,0.0010248356,3.8311984e-05,0.10243989,0.012279458,0.87761605
tour_idw7cg2tfd,0.15342458,0.5783708,0.2140989,0.0010834927,0.013055595,0.039966654
tour_idv0joj31z,0.7222983,0.09557374,0.00013513728,0.0041112714,0.009428063,0.16845348
tour_idh0ivk1wt,0.24478957,0.068228304,0.00045166965,0.006799386,0.15197222,0.52775884
tour_idbs6aqlyn,0.33184427,0.035779852,0.23249805,0.0014328451,0.012796912,0.385648
tour_id0mjfklrz,0.13787842,0.8395322,0.0019418802,0.0009867189,0.0010542828,0.0186065
tour_idxysnr6c9,0.1303766,0.23885056,0.0011050224,0.063019514,0.031232547,0.53541577
tour_idam87o1lm,0.31887224,0.50173753,0.13289349,0.0025959641,0.007956376,0.035944372
tour_idgj73jo9m,0.044049002,0.012597424,3.1475454e-05,0.11407266,0.10958625,0.7196632
tour_idob1izu51,0.0018281288,0.0008833322,1.8342997e-05,0.314589,0.57787186,0.10480933
tour_idfpqt3aap,0.14584213,0.0048331856,3.817582e-05,0.008658976,0.023238428,0.81738913
tour_idyxnrgwdx,0.072047085,0.87086076,0.044199307,0.0016099244,0.0016971383,0.00958581
tour_idfqdtzl2e,0.0042178095,0.0013671007,8.60999e-06,0.15199132,0.77905536,0.06335981
tour_idp8yc7ilt,0.19559881,0.66197,0.0024066067,0.03932826,0.0022938887,0.09840243
tour_id5e2sdlwz,0.28492758,0.4912525,0.004392306,0.005930074,0.018611953,0.1948856
tour_idxgzum7v2,0.13565934,0.7795478,0.018638676,0.0009847962,0.008505082,0.056664318
tour_idgkvvs54k,0.0019584927,0.00096510135,2.1998947e-05,0.068103924,0.88233024,0.04662032
tour_id90j178ri,0.32673636,0.12727568,0.5121094,0.00096343615,0.0121368095,0.020778332
tour_idsb1rrx8y,0.06551869,0.7211987,0.20109063,0.00029543025,0.0036306675,0.008265913
tour_idhf3fgwd7,0.002828546,0.0027582443,5.7918587e-05,0.36289892,0.14588778,0.48556864
tour_id64sanyau,0.0016896345,0.001699606,2.0376685e-05,0.025670158,0.93218654,0.038733624
tour_idwjric8v2,0.43696955,0.044827256,0.00024048163,0.009421619,0.0042549768,0.5042861
tour_idlmrjztca,0.209001,0.21255916,0.047451362,0.021828948,0.162695,0.34646454
tour_iduj66olc4,0.03910204,0.88840735,0.0018816973,0.041662548,0.012254854,0.016691538
tour_iddhb9567z,0.42816347,0.0137523115,3.326222e-05,0.093510754,0.077187605,0.38735262
tour_idfpuzugfk,0.0070178797,0.0046567074,6.392394e-05,0.21989243,0.5277345,0.2406345
tour_idw6xyvjva,0.57486653,0.25696784,0.0038000885,0.009597615,0.016184652,0.13858327
tour_id327pq637,0.002018169,0.000718062,1.5502404e-05,0.09670103,0.8733449,0.02720229
tour_idhhqyfoev,0.16402464,0.80723166,0.0013007263,0.0013451019,0.0018713139,0.02422657
tour_idh8lsiru5,0.027970161,0.030741047,5.202809e-05,0.25156358,0.08637266,0.6033005
tour_iduk24j86d,0.46438345,0.39395463,0.003941393,0.0047505447,0.0034391703,0.12953074
tour_id1icpddsh,0.0071601127,0.0029401022,1.2262541e-05,0.16022727,0.6095125,0.22014777
tour_id4e356g86,0.1129442,0.12540475,1.9526398e-05,0.1536718,0.04300442,0.5649553
tour_idh4vt77xc,0.23871644,0.67692095,0.00634208,0.007204789,0.003918461,0.066897266
tour_idc7tng0vr,0.049388643,0.015077927,1.6656828e-05,0.25586304,0.084863506,0.5947902
tour_idayc73gfn,0.0892093,0.07745171,0.00011880679,0.16281402,0.1262194,0.5441868
tour_idjji4t4qa,0.013594354,0.0026559671,1.6708264e-05,0.30632085,0.4895383,0.18787383
tour_id91id2lt2,0.01425692,0.0063362024,1.4777455e-05,0.22569394,0.48087722,0.27282098
tour_id0ynj6dd7,0.042482276,0.8841103,0.01670192,0.009631207,0.0042277747,0.042846546
tour_idl8mwg466,0.777227,0.1269574,0.007099655,0.0029857256,0.00117965,0.084550574
tour_id8y6b0moc,0.046695996,0.017751217,6.130092e-05,0.103395626,0.05134908,0.78074676
tour_idsq6ksae8,0.0035117578,0.0052497885,4.9662107e-05,0.07769847,0.8166126,0.09687774
tour_ids1ccty58,0.005692838,0.00855394,2.949507e-05,0.19637999,0.27356365,0.5157801
tour_idgvuayzqu,0.015123053,0.0052531017,1.3385556e-05,0.2622014,0.3189683,0.39844075
tour_iduw1f04l7,0.16822495,0.1062124,1.017018e-05,0.027653849,0.06593303,0.63196564
tour_idv6fkt2hg,0.6178034,0.036463525,0.00013186052,0.006605743,0.0047240597,0.33427146
tour_idmsdxwsyl,0.0016232216,0.0006746181,4.8252705e-06,0.08547547,0.8508042,0.061417624
tour_id6eok7zm1,0.6436334,0.047249123,4.333841e-05,0.0031807364,0.014503576,0.29138973
tour_ide0244ab5,0.14651491,0.71267056,0.018196477,0.002518386,0.02624599,0.09385367
tour_idqlwku163,0.5586646,0.29426372,0.014439361,0.0063417535,0.0033266523,0.1229639
tour_id55ijhmbx,0.065526016,0.02133363,3.683998e-05,0.12339849,0.050442837,0.73926216
tour_id1d32mufl,0.04778061,0.008338023,7.094175e-06,0.08646984,0.06859109,0.78881335
tour_idmqd3ivpo,0.19655167,0.020487402,4.0443992e-05,0.11251618,0.15762268,0.5127816
tour_idd40th36x,0.37982455,0.22625397,0.00046679575,0.0016058598,0.019550461,0.37229836
tour_id405fnc24,0.080947734,0.0023720376,3.3144523e-05,0.17072393,0.5078118,0.23811138
tour_idxsjin5o9,0.038362753,0.004589594,2.5806703e-05,0.17764802,0.3667643,0.41260952
tour_idmn9g86nq,0.017856544,0.0047462485,1.9106332e-05,0.40127444,0.24540319,0.3307005
tour_id5h570vhy,0.30439597,0.29829577,0.0025753018,0.019227017,0.043203574,0.33230242
tour_idxixyiz3v,0.48834074,0.13673607,0.0038758575,0.032039456,0.05651662,0.28249127
tour_idmhp70l6e,0.5841739,0.024054045,6.656731e-05,0.06344142,0.029969871,0.29829416
tour_idx3vlgl6q,0.058657587,0.9136602,0.004585973,0.00043187503,0.005037018,0.017627299
tour_idlx9sl9rk,0.578045,0.08222215,8.156329e-05,0.0026038135,0.01616775,0.3208797
tour_idfo02nucl,0.11015439,0.786035,0.027434949,0.0014279411,0.0034873472,0.07146033
tour_id8jnxkfpf,0.0059200143,0.0008074375,9.396854e-06,0.16152559,0.7334967,0.09824085
tour_idt4lpum5w,0.011726194,0.0041347267,4.831646e-05,0.3288918,0.15935461,0.4958444
tour_idl2j4u3uk,0.03098319,0.004417977,2.8445913e-05,0.31167343,0.34418216,0.30871484
tour_idvyzu5747,0.01330002,0.004873994,3.8174192e-05,0.27967522,0.3050487,0.39706394
tour_idjxn0qgbx,0.4940551,0.3643866,0.0019441859,0.0034153205,0.00060764333,0.1355912
tour_idhoo2z6q4,0.29451442,0.0981403,0.0002560695,0.009686221,0.014650377,0.58275265
tour_idn26v1l5w,0.010979612,0.004839402,3.2702246e-05,0.1983721,0.45377558,0.33200064
tour_id1gghytnm,0.01962979,0.023900252,0.00078893785,0.12608013,0.4345221,0.3950788
tour_idb8cxjd0t,0.09178665,0.08515741,0.0013027616,0.029778194,0.057786796,0.7341882
tour_id83ohfe6n,0.05056414,0.898367,7.387531e-05,0.0011171495,0.0018413335,0.048036445
tour_idsdeg98mu,0.16112687,0.028735869,7.2446244e-05,0.013767117,0.036521357,0.75977635
tour_idzvn0qznu,0.57356,0.2771924,0.00043805272,0.0021187938,0.012090896,0.1345999
tour_idrnz69cbu,0.23270528,0.5913547,0.0002987698,0.0014196911,0.005162134,0.1690594
tour_id9nnir6wq,0.19292213,0.0735001,0.0013885952,0.019591577,0.05054358,0.66205406
tour_id2qyu5zu0,0.05672085,0.85026026,0.053891473,0.00039163587,0.0013747469,0.037361033
tour_idof6fuf5f,0.03389018,0.005443577,0.0001197797,0.2004281,0.27762306,0.48249528
tour_idfrfq22vn,0.25557953,0.66006047,0.020355951,0.010733351,0.009674555,0.0435962
tour_idwwtf7z2l,0.20743372,0.01619914,1.3384608e-05,0.041787993,0.035700575,0.6988652
tour_id6m70f6eq,0.6832376,0.13068177,0.00042023353,0.01818992,0.029860824,0.13760968
tour_idqviotlkd,0.023384938,0.00505091,1.6168415e-05,0.024065157,0.031813283,0.91566956
tour_id1k61uug8,0.0037618605,0.0018081132,2.0411131e-05,0.37433282,0.2892211,0.33085567
tour_ida1x8o52b,0.0029953923,0.000955607,7.4590007e-06,0.14430965,0.68677187,0.16496004
tour_ids33sl8gu,0.25764945,0.35038483,0.0009840922,0.036948677,0.0023859488,0.35164702
tour_idhb3w8hnl,0.6071865,0.25533462,0.005349469,0.0029544812,0.0219046,0.107270345
tour_idcl72kcdr,0.37701902,0.050328642,0.0001337141,0.05301545,0.15392289,0.36558026
tour_idyzf4d2yf,0.13703452,0.0131474305,0.00020736,0.07440351,0.1456393,0.62956786
tour_id0rx2u7fo,0.0065541775,0.0010690212,2.392874e-05,0.14430422,0.7657811,0.082267605
tour_idghl4j7vb,0.3572967,0.56030184,0.0002240596,0.0060116113,0.003225709,0.07294007
tour_id78ap58kb,0.5607654,0.25583336,0.00450393,0.0032645701,0.0038309789,0.17180182
tour_idvvs01qbe,0.058404017,0.0029358743,3.8489565e-05,0.19161382,0.028454412,0.71855336
tour_idoxcwrcm4,0.2998282,0.44385403,9.816389e-05,0.0035517854,0.008008523,0.24465929
tour_idlgyxs670,0.08857027,0.8747297,0.00771271,0.0006239189,0.004646675,0.023716742
tour_idhtsi0is4,0.3063651,0.35092127,0.0012850324,0.004219181,0.008557917,0.3286515
tour_idqm9tv7uc,0.013359354,0.0060538347,6.9508606e-05,0.2380474,0.20724297,0.53522694
tour_idklye61z5,0.104217835,0.096358515,0.00048805907,0.003733657,0.0063748793,0.78882706
tour_idacxr9igz,0.0011380338,0.00010473596,4.257523e-06,0.025287278,0.96136063,0.012105075
tour_idpxzf45g1,0.061550725,0.004114735,2.470772e-05,0.13092229,0.017698275,0.7856893
tour_idieedvepj,0.009273985,0.0033870605,3.993687e-05,0.3652988,0.3638348,0.25816545
tour_id1zvse85e,0.12505116,0.15839857,0.14389233,0.011629978,0.039988864,0.52103907
tour_id2wt01nmu,0.08133715,0.79973316,0.0953262,0.0010279333,0.0062464196,0.016329138
tour_idr6xzkxfk,0.20472391,0.10571958,0.0003351825,0.054017823,0.040127315,0.5950762
tour_id4r5a0k2h,0.027395755,0.015358843,2.3832097e-05,0.01559087,0.05702427,0.8846065
tour_idcqpye64f,0.0007133771,0.00011558152,2.82434e-06,0.032919317,0.9395234,0.026725467
tour_id8ki1sfg8,0.1519789,0.040303815,0.00040076562,0.1017212,0.076834716,0.6287606
tour_idcvzw4g01,0.115295626,0.6809172,0.094241895,0.014080287,0.034433436,0.061031554
tour_ide2irl4g1,0.12585448,0.049602564,0.0008345538,0.036051814,0.0112472605,0.7764093
tour_idk5nnx1ns,0.012229747,0.0026771466,2.2528746e-05,0.22011065,0.54888445,0.21607551
tour_idtmakchus,0.0037124488,0.0011255135,1.0123141e-05,0.16001861,0.6244891,0.21064416
tour_idnspoxh01,0.11258842,0.79246616,0.028322045,0.0012133545,0.0083646085,0.057045348
tour_idqa6uy264,0.05077679,0.009385039,0.0011069843,0.020866968,0.0020671182,0.9157971
tour_iday1dbobf,0.4728983,0.1330931,0.00041054332,0.06236462,0.005110193,0.32612327
tour_idd86sb550,0.8258536,0.11088757,0.0014280721,0.0019334487,0.00052535237,0.059371956
tour_iddsp4jr9v,0.26806036,0.09173566,8.214991e-05,0.013061608,0.10119339,0.5258668
tour_idlj6gqqci,0.0036151437,0.013477492,2.6506363e-05,0.16690639,0.7475541,0.06842042
tour_id3sq6hast,0.19817054,0.046384394,0.00050610455,0.01614395,0.0067251963,0.73206985
tour_iddo9xf9zt,0.31240782,0.022825059,0.00036277503,0.012800089,0.0028502196,0.648754
tour_idjiuz4b22,0.3159806,0.18217546,0.00027295714,0.0484979,0.026807854,0.42626527
tour_id81snz70c,0.28087297,0.1461524,0.00037169707,0.037268333,0.036059175,0.49927548
tour_id4n42iuut,0.04488507,0.0035408456,4.6112586e-05,0.06911256,0.02408914,0.85832626
tour_id5592aetb,0.17886178,0.00810955,0.00092994893,0.01442893,0.006283168,0.7913866
tour_idb4cfnb77,0.44720292,0.042970214,0.000144278,0.00794484,0.023732612,0.47800514
tour_idcnmebdik,0.60476834,0.17147401,0.01505658,0.00605708,0.01051607,0.19212794
tour_ida2p7ozab,0.0029880207,0.0005274673,6.903801e-06,0.12677333,0.7651318,0.10457248
tour_idd3pqfs92,0.31576797,0.51325506,0.0575883,0.004227888,0.02726865,0.08189211
tour_idzrcjfgkv,0.071381785,0.050390728,9.732e-05,0.12437722,0.058123447,0.6956295
tour_idcaxmy2x6,0.02283982,0.012406693,2.0538955e-05,0.31164506,0.3673707,0.28571722
tour_idwegpsjhv,0.10385881,0.57726747,0.0014018732,0.05239348,0.011304062,0.25377432
tour_idohktewdp,0.64255416,0.083429106,0.0001569409,0.005562269,0.009291368,0.25900614
tour_idr712dv4a,0.027666649,0.0007043427,2.9739474e-05,0.16252331,0.7420912,0.066984795
tour_iduuounrlo,0.05404177,0.0073538795,1.6863862e-05,0.12347609,0.31941465,0.49569672
tour_idud5u35hq,0.13280298,0.715478,0.099979535,0.000591759,0.032363407,0.01878437
tour_ida7kjvsfr,0.54618245,0.13882525,0.001689603,0.0192834,0.0052265143,0.28879276
